"AMD Ryzen 5 2600(74.7%)150.513,245$87.99"
"AMD Ryzen 5 3500X(65.9%)83.313,240$158.95"
"AMD Ryzen Embedded V2516(0%)NA13,225NA"
"Intel Xeon E5-1680 v3 @ 3.20GHz(46.3%)22.413,214$589.99*"
"Intel Xeon D-1581 @ 1.80GHz(0%)NA13,195NA"
"Intel Xeon E-2334 @ 3.40GHz(56.4%)44.013,189$299.99"
"Intel Xeon E-2136 @ 3.30GHz(54.4%)38.513,182$341.99"
"Intel Xeon E5-2660 v3 @ 2.60GHz(62.8%)67.713,169$194.45"
"AMD Ryzen 5 5500U(0%)NA13,163NA"
"Intel Core i5-11500T @ 1.50GHz(63.0%)68.513,160$192.00*"
"Intel Xeon D-2143IT @ 2.20GHz(46.8%)23.213,107$566.00*"
"AMD Ryzen 5 1600X(76.0%)163.613,073$79.90"
"Intel Core i5-1245U(0%)NA13,057NA"
"AMD Ryzen 3 5300G(0%)NA13,046NA"
"Intel Core i7-10700T @ 2.00GHz(51.4%)31.413,013$413.99*"
"Intel Core i7-8700 @ 3.20GHz(60.1%)56.512,976$229.64"
"Intel Xeon E5-4627 v4 @ 2.60GHz(38.2%)13.012,969$999.99*"
"Intel Core i3-12100TE(69.2%)103.712,961$125.00*"
"Intel Xeon E5-2685 v3 @ 2.60GHz(0%)NA12,944NA"
"Intel Core i7-1260U(0%)NA12,935NA"
"Intel Core i5-10500 @ 3.10GHz(59.7%)55.112,933$234.88"
"Intel Xeon W-10855M @ 2.80GHz(50.0%)28.712,908$450.00*"
"Intel Core i7-7800X @ 3.50GHz(50.5%)29.612,892$435.99"
"Intel Xeon Silver 4114 @ 2.20GHz(43.5%)18.512,883$697.00"
"AMD Ryzen 5 3500(0%)NA12,839NA"
"AMD Ryzen 5 PRO 4650U(0%)NA12,820NA"
"Intel Xeon E5-2618L v4 @ 2.20GHz(39.5%)14.212,816$902.20*"
"Intel Core i3-12100T(69.3%)104.812,788$122.00*"
"Intel Xeon E5-1680 v2 @ 3.00GHz(0%)NA12,759NA"
"Intel Core i7-9700E @ 2.60GHz(54.8%)39.512,751$323.00*"
"Intel Core i7-5960X @ 3.00GHz(61.9%)63.712,685$198.99"
"Intel Xeon E5-2680 v2 @ 2.80GHz(67.8%)95.012,680$133.53"
"AMD Ryzen 3 3300X(59.4%)54.012,680$235.00"
"Intel Xeon W-2133 @ 3.60GHz(44.9%)20.312,532$617.00*"
"Intel Xeon W-11555MLE @ 1.90GHz(53.4%)35.912,505$348.00*"
"Intel Xeon E5-2667 v3 @ 3.20GHz(60.1%)56.612,504$221.00*"
"Intel Xeon E5-1660 v3 @ 3.00GHz(51.2%)31.112,410$398.95"
"Intel Xeon E5-2649 v3 @ 2.30GHz(0%)NA12,399NA"
"Intel Core i5-10400F @ 2.90GHz(68.1%)96.512,366$128.11"
"Intel Core i5-10505 @ 3.20GHz(0%)NA12,299NA"
"AMD Ryzen 5 1600(73.4%)137.712,296$89.29"
"Intel Core i5-10400 @ 2.90GHz(67.3%)91.712,294$134.00"
"Intel Core i7-11375H @ 3.30GHz(48.2%)25.412,264$482.00*"
"Intel Xeon E5-2667 v2 @ 3.30GHz(55.8%)42.312,254$289.95"
"Intel Core i7-10750H @ 2.60GHz(0%)NA12,191NA"
"Intel Core i3-1210U(0%)NA12,130NA"
"Intel Xeon E5-2673 v2 @ 3.30GHz(0%)NA12,128NA"
"Intel Xeon E5-2692 v2 @ 2.20GHz(0%)NA12,119NA"
"Intel Xeon D-2141I @ 2.20GHz(45.9%)21.812,117$555.00*"
"Intel Core i7-8700B @ 3.20GHz(54.9%)40.012,106$303.00*"
"Intel Xeon E5-2687W v2 @ 3.40GHz(49.6%)28.012,081$432.19"
"Intel Core i7-10850H @ 2.70GHz(50.9%)30.512,049$395.00*"
"AMD Ryzen 5 PRO 4500U(0%)NA12,049NA"
"Intel Xeon E-2278GEL @ 2.00GHz(47.6%)24.312,024$494.00*"
"Intel Xeon E5-2675 v3 @ 1.80GHz(0%)NA11,960NA"
"Intel Core i7-11370H @ 3.30GHz(49.7%)28.011,937$426.00*"
"Intel Xeon E5-2640 v4 @ 2.40GHz(49.7%)28.111,893$423.19"
"Intel Xeon E5-2650 v3 @ 2.30GHz(73.4%)137.911,833$85.82"
"Intel Xeon E5-2650L v3 @ 1.80GHz(32.1%)8.611,806$1,365.00*"
"Snapdragon 8cx Gen 3 @ 3.0 GHz(0%)NA11,783NA"
"Intel Xeon E5-2663 v3 @ 2.80GHz(0%)NA11,777NA"
"Intel Xeon E-2276M @ 2.80GHz(48.6%)26.111,758$450.00*"
"Intel Xeon D-2146NT @ 2.30GHz(43.3%)18.311,736$641.00*"
"AMD Ryzen 3 3100(66.4%)86.311,649$134.99"
"Intel Xeon D-1577 @ 1.30GHz(34.2%)9.911,645$1,176.00*"
"Intel Xeon E5-2630 v4 @ 2.20GHz(58.4%)50.511,612$230.00"
"Intel Xeon E5-2670 v2 @ 2.50GHz(64.1%)74.111,555$156.00"
"AMD Ryzen 3 5425U(0%)NA11,548NA"
"Intel Xeon E5-2648L v4 @ 1.80GHz(28.9%)6.911,547$1,662.70*"
"Intel Xeon E5-4669 v4 @ 2.20GHz(0%)NA11,523NA"
"Intel Core i5-10500H @ 2.50GHz(57.1%)46.111,515$250.00*"
"Intel Xeon E5-1650 v4 @ 3.60GHz(48.1%)25.311,459$453.70*"
"Intel Xeon E5-2650L v4 @ 1.70GHz(41.6%)16.311,436$700.00"
"Intel Core i3-1215U(0%)NA11,424NA"
"Intel Core i7-6850K @ 3.60GHz(61.0%)59.811,394$190.38"
"Intel Core i7-9850H @ 2.60GHz(32.3%)8.711,386$1,305.76*"
"Intel Core i5-1245UE(53.6%)36.411,372$312.00*"
"Intel Xeon E-2186M @ 2.90GHz(43.3%)18.311,370$623.00*"
"Intel Core i3-11100B @ 3.60GHz(0%)NA11,357NA"
"Intel Xeon E5-4657L v2 @ 2.40GHz(40.5%)15.111,353$751.19*"
"Intel Xeon E5-4627 v3 @ 2.60GHz(23.1%)4.711,344$2,400.00*"
"AMD Ryzen 3 PRO 5475U(0%)NA11,339NA"
"Intel Xeon E5-2640 v3 @ 2.60GHz(65.9%)83.211,319$136.00"
"AMD Ryzen 3 PRO 4200G(0%)NA11,315NA"
"AMD Ryzen 3 4300GE(0%)NA11,298NA"
"AMD Ryzen 3 PRO 5450U(0%)NA11,248NA"
"Intel Xeon Silver 4209T @ 2.20GHz(42.5%)17.311,239$649.25*"
"Intel Core i5-10600T @ 2.40GHz(59.1%)52.611,210$213.00*"
"Intel Xeon Silver 4208 @ 2.10GHz(46.9%)23.311,145$477.99"
"Intel Core i7-9750HF @ 2.60GHz(49.7%)28.211,132$395.00*"
"Intel Core i7-9750H @ 2.60GHz(36.5%)11.611,109$960.00*"
"AMD Ryzen 3 4100(68.6%)100.011,105$111.00"
"Intel Core i5-11300H @ 3.10GHz(53.4%)35.911,101$309.00*"
"AMD Ryzen 3 PRO 4350GE(0%)NA11,091NA"
"Intel Xeon E5-2643 v4 @ 3.40GHz(53.1%)35.211,087$314.67"
"Intel Xeon E5-2628L v4 @ 1.90GHz(31.2%)8.111,079$1,364.00*"
"AMD Ryzen 5 4500U(0%)NA11,047NA"
"Intel Xeon E-2226G @ 3.40GHz(50.6%)29.911,036$369.11"
"Intel Xeon E5-4650 v2 @ 2.40GHz(46.1%)22.011,001$498.95"
"Intel Core i5-11320H @ 3.20GHz(53.2%)35.510,977$309.00*"
"Intel Core i7-1195G7 @ 2.90GHz(48.4%)25.810,976$426.00*"
"Intel Xeon E-2176M @ 2.70GHz(47.5%)24.310,939$450.00*"
"AMD Ryzen 3 PRO 4200GE(0%)NA10,930NA"
"AMD Ryzen 3 PRO 4350G(0%)NA10,910NA"
"Intel Xeon E5-2630L v4 @ 1.80GHz(70.2%)110.910,864$98.00"
"Intel Xeon E5-4650 v3 @ 2.10GHz(15.5%)2.810,838$3,838.00*"
"Intel Core i5-10500E @ 3.10GHz(59.8%)55.510,827$195.00*"
"Intel Core i5-1230U(53.0%)35.010,826$309.00*"
"Apple A12X Bionic(0%)NA10,822NA"
"Intel Core i5-9600KF @ 3.70GHz(62.2%)64.810,797$166.59"
"Intel Core i5-9600K @ 3.70GHz(64.1%)73.710,770$146.22"
"Intel Core i7-6800K @ 3.40GHz(60.2%)56.710,768$189.99"
"AMD Ryzen 3 4300G(63.8%)72.510,764$148.47"
"Intel Xeon W-2225 @ 4.10GHz(44.5%)19.810,748$542.60*"
"Intel Xeon E-2126G @ 3.30GHz(52.3%)33.410,747$321.52*"
"Intel Core i7-9700TE @ 1.80GHz(52.2%)33.310,740$323.00*"
"Intel Core i7-9700T @ 2.00GHz(52.2%)33.210,723$323.00*"
"Intel Core i7-1185G7 @ 3.00GHz(48.0%)25.110,704$426.00*"
"AMD Ryzen 3 5400U(0%)NA10,681NA"
"Intel Core i9-8950HK @ 2.90GHz(43.3%)18.310,678$583.00*"
"Intel Xeon E5-2660 v2 @ 2.20GHz(73.1%)135.410,562$78.00"
"Intel Xeon E5-4620 v3 @ 2.00GHz(92.3%)490.210,525$21.47*"
"Intel Core i7-11390H @ 3.40GHz(47.7%)24.610,499$426.00*"
"Intel Core i7-1165G7 @ 2.80GHz(47.7%)24.610,474$426.00*"
"Intel Xeon E5-2643 v3 @ 3.40GHz(39.1%)13.810,465$758.51*"
"Intel Xeon E5-2618L v3 @ 2.30GHz(34.5%)10.210,464$1,029.95*"
"Intel Core i5-1145G7E @ 2.60GHz(52.3%)33.510,454$312.00*"
"Intel Xeon D-1567 @ 2.10GHz(0%)NA10,447NA"
"Intel Xeon E5-2630 v3 @ 2.40GHz(76.0%)163.810,442$63.75"
"Intel Xeon E5-1650 v3 @ 3.50GHz(64.4%)75.210,410$138.51"
"AMD Ryzen 5 PRO 1600(0%)NA10,401NA"
"Intel Xeon E5-2658 v2 @ 2.40GHz(15.8%)2.910,400$3,604.00*"
"Intel Xeon E5-2470 v2 @ 2.40GHz(84.0%)280.810,388$36.99"
"Intel Xeon E5-4640 v3 @ 1.90GHz(0%)NA10,372NA"
"Intel Core i3-10325 @ 3.90GHz(59.6%)54.510,362$190.10*"
"Intel Core i5-9600 @ 3.10GHz(62.9%)67.910,356$152.43"
"Intel Xeon Silver 4109T @ 2.00GHz(43.3%)18.310,348$564.17"
"Intel Core i7-8700T @ 2.40GHz(51.1%)30.910,342$335.00"
"Intel Core i7-5930K @ 3.50GHz(52.1%)33.010,338$313.00*"
"Intel Core i7-8850H @ 2.60GHz(48.6%)26.110,301$395.00*"
"Intel Xeon E5-1660 v2 @ 3.70GHz(45.1%)20.610,267$498.95"
"Intel Core i5-9500F @ 3.00GHz(59.7%)54.910,265$186.88"
"AMD EPYC 3201(0%)NA10,258NA"
"Intel Core i5-8600K @ 3.60GHz(62.1%)64.610,256$158.78"
"Intel Core i5-10500T @ 2.30GHz(59.2%)53.310,233$192.00*"
"Intel Xeon Silver 4110 @ 2.10GHz(44.6%)20.010,198$510.00"
"Intel Xeon D-1541 @ 2.10GHz(0%)NA10,145NA"
"Intel Core i5-1155G7 @ 2.50GHz(52.0%)32.810,135$309.00*"
"Intel Core i5-1145G7 @ 2.60GHz(0%)NA10,105NA"
"Intel Core i3-10320 @ 3.80GHz(63.7%)71.910,063$139.99"
"Intel Core i7-1185G7E @ 2.80GHz(46.9%)23.310,053$431.00*"
"AMD Ryzen 3 PRO 4450U(0%)NA10,046NA"
"Intel Xeon D-1540 @ 2.00GHz(0%)NA10,040NA"
"Intel Core i7-8750H @ 2.20GHz(48.2%)25.410,032$395.00*"
"Intel Core i5-1135G7 @ 2.40GHz(51.8%)32.510,028$309.00*"
"Intel Core i7-4960X @ 3.60GHz(31.0%)8.010,021$1,250.00"
"Intel Xeon E5-2650 v2 @ 2.60GHz(76.2%)166.79,999$60.00"
"Intel Xeon W-2125 @ 4.00GHz(34.3%)10.09,985$998.95*"
"Intel Core i5-10400T @ 2.00GHz(59.7%)54.89,979$182.00*"
"Intel Core i5-10500TE @ 2.30GHz(58.6%)51.19,960$195.00*"
"AMD Ryzen 3 5300U(0%)NA9,960NA"
"Intel Xeon E5-2628L v3 @ 2.00GHz(0%)NA9,949NA"
"Intel Xeon E5-2687W @ 3.10GHz(39.0%)13.79,946$725.00"
"Intel Xeon E-2234 @ 3.60GHz(52.4%)33.69,903$294.99*"
"Intel Core i7-10710U @ 1.10GHz(40.7%)15.39,894$644.99*"
"Intel Core i7-1068NG7 @ 2.30GHz(46.8%)23.29,882$426.00*"
"Intel Core i5-8600 @ 3.10GHz(60.2%)56.79,882$174.18"
"Intel Core i3-1125G4 @ 2.00GHz(0%)NA9,878NA"
"Intel Core i7-7740X @ 4.30GHz(64.5%)75.99,868$129.99"
"Intel Xeon E5-2648L v3 @ 1.80GHz(27.6%)6.49,847$1,549.00*"
"Intel Core i5-1140G7 @ 1.10GHz(0%)NA9,838NA"
"Intel Core i7-5820K @ 3.30GHz(73.7%)140.49,826$69.99"
"Intel Xeon E5-2690 @ 2.90GHz(65.4%)80.59,819$122.00"
"Intel Xeon E-2244G @ 3.80GHz(50.3%)29.39,794$334.73*"
"Intel Core i5-9500 @ 3.00GHz(60.0%)56.19,758$173.99"
"Intel Xeon E5-2689 @ 2.60GHz(59.3%)53.49,757$182.75*"
"Intel Core i7-7700K @ 4.20GHz(52.1%)32.99,668$293.49"
"Intel Xeon E-2274G @ 4.00GHz(46.3%)22.49,660$431.54*"
"AMD Ryzen 5 PRO 3350GE(0%)NA9,643NA"
"Intel Xeon D-1718T @ 2.60GHz(51.0%)30.69,610$314.00*"
"Intel Core i5-8500 @ 3.00GHz(63.2%)69.59,597$138.00"
"Intel Xeon E-2174G @ 3.80GHz(47.5%)24.29,590$395.99"
"Intel Core i5-9400F @ 2.90GHz(62.7%)67.39,541$141.75"
"Intel Xeon E5-4620 v2 @ 2.60GHz(69.3%)104.89,540$91.00*"
"Intel Xeon Gold 5222 @ 3.80GHz(28.5%)6.89,510$1,405.00"
"Intel Core i5-1038NG7 @ 2.00GHz(50.5%)29.79,492$320.00*"
"AMD Ryzen 5 2500X(0%)NA9,487NA"
"Intel Core i5-9400 @ 2.90GHz(58.5%)50.69,459$187.00"
"Intel Core i7-1265UE(44.6%)19.99,392$472.00*"
"Intel Xeon E5-4655 v3 @ 2.90GHz(10.6%)2.09,377$4,616.00*"
"Intel Xeon E5-2680 @ 2.70GHz(39.9%)14.69,374$643.50"
"AMD Ryzen 5 PRO 3350G(0%)NA9,363NA"
"Intel Core i7-4930K @ 3.40GHz(69.2%)103.99,350$89.99"
"AMD Ryzen 5 3350GE(0%)NA9,343NA"
"AMD Ryzen 5 3400G(62.0%)64.39,327$144.99"
"Intel Xeon E-2144G @ 3.60GHz(49.5%)27.89,322$335.16"
"Intel Xeon E5-4627 v2 @ 3.30GHz(43.6%)18.79,320$498.95*"
"Intel Xeon E5-1650 v2 @ 3.50GHz(54.6%)39.19,308$238.02"
"Intel Core i3-10300 @ 3.70GHz(59.6%)54.79,292$169.99"
"AMD Ryzen 5 PRO 1500(0%)NA9,279NA"
"Intel Xeon E3-1285 v6 @ 4.10GHz(42.3%)17.19,276$543.84*"
"Intel Xeon Silver 4108 @ 1.80GHz(48.6%)26.19,262$355.04"
"AMD Ryzen 5 PRO 3400G(0%)NA9,254NA"
"Intel Core i5-8400 @ 2.80GHz(60.6%)58.69,240$157.73"
"Intel Xeon D-1587 @ 1.70GHz(0%)NA9,223NA"
"Intel Xeon E5-2651 v2 @ 1.80GHz(52.2%)33.19,216$278.10*"
"Intel Xeon E5-2620 v4 @ 2.10GHz(65.9%)83.69,208$110.15"
"Intel Xeon E3-1275 v6 @ 3.80GHz(46.9%)23.29,202$396.12"
"Intel Core i7-1160G7 @ 1.20GHz(45.7%)21.59,171$426.00*"
"Intel Core i7-1185GRE @ 2.80GHz(0%)NA9,142NA"
"Intel Xeon E5-2629 v3 @ 2.40GHz(43.3%)18.39,139$499.88*"
"Intel Xeon E5-2643 v2 @ 3.50GHz(85.2%)305.09,134$29.95"
"Intel Core i5-8500B @ 3.00GHz(57.5%)47.59,117$192.00*"
"Intel Core i7-9850HL @ 1.90GHz(46.8%)23.19,112$395.00*"
"Intel Core i3-10305 @ 3.80GHz(61.3%)61.19,108$149.00"
"Intel Core i3-10105F @ 3.70GHz(70.2%)111.19,107$81.97"
"Intel Xeon D-1715TER @ 2.40GHz(51.6%)31.99,104$285.00*"
"AMD Ryzen 5 3350G(0%)NA9,102NA"
"AMD Ryzen 5 1500X(72.5%)129.59,101$70.30"
"Intel Xeon D-1548 @ 2.00GHz(41.6%)16.49,075$555.00*"
"Intel Xeon E5-4648 v3 @ 1.70GHz(0%)NA9,061NA"
"Intel Core i5-9500TE @ 2.20GHz(57.4%)47.09,028$192.00*"
"Intel Core i3-1215UE(50.0%)28.78,987$313.00*"
"Intel Core i5-1130G7 @ 1.10GHz(50.2%)29.18,978$309.00*"
"Intel Core i7-6700K @ 4.00GHz(62.4%)66.18,959$135.64"
"Intel Xeon E3-1280 v6 @ 3.90GHz(41.5%)16.38,940$550.00"
"Intel Xeon E5-2670 @ 2.60GHz(75.0%)154.08,932$58.00"
"AMD Ryzen 5 3400GE(0%)NA8,922NA"
"Intel Xeon E5-2630L v3 @ 1.80GHz(70.4%)112.88,915$79.00*"
"Intel Xeon E5-2450 v2 @ 2.50GHz(50.7%)30.18,896$295.95"
"Intel Core i5-3170K @ 3.20GHz(0%)NA8,882NA"
"Intel Core i5-10400H @ 2.60GHz(53.2%)35.58,878$250.00*"
"Intel Xeon E3-1270 v6 @ 3.80GHz(49.7%)28.18,840$315.08"
"Intel Core i3-10100F @ 3.60GHz(70.9%)116.38,837$75.97"
"Intel Xeon Gold 5122 @ 3.60GHz(30.7%)7.88,786$1,120.01"
"Intel Core i3-10100 @ 3.60GHz(66.3%)85.88,751$102.00"
"Intel Xeon E-2134 @ 3.50GHz(50.9%)30.58,741$286.99"
"AMD Ryzen 5 2400G(64.0%)73.38,728$119.15"
"Intel Xeon W-2223 @ 3.60GHz(48.0%)25.18,726$346.99"
"Intel Core i3-10105 @ 3.70GHz(64.9%)77.78,705$111.99"
"Intel Core i7-8809G @ 3.10GHz(0%)NA8,702NA"
"Intel Xeon E3-1240 v6 @ 3.70GHz(46.7%)22.98,696$379.00"
"ARM X-Gene 32 Core 3300 MHz(0%)NA8,684NA"
"Intel Core i7-8559U @ 2.70GHz(39.4%)14.18,679$617.00*"
"Intel Core i7-7700 @ 3.60GHz(53.4%)36.08,648$239.99"
"Intel Xeon E3-1245 v6 @ 3.70GHz(42.6%)17.48,632$496.30"
"Intel Atom C5125(50.1%)28.98,631$299.00*"
"Intel Xeon E5-4650 @ 2.70GHz(70.1%)110.48,630$78.19"
"Intel Core i5-10300H @ 2.50GHz(52.8%)34.58,629$250.00*"
"Intel Xeon E5-2648L v2 @ 1.90GHz(32.9%)9.18,611$945.00*"
"Intel Core i5-1145GRE @ 2.60GHz(47.1%)23.78,564$362.00*"
"Apple A14 Bionic(0%)NA8,529NA"
"Intel Core i7-1065G7 @ 1.30GHz(44.6%)20.08,512$426.00*"
"Intel Core i5-1035G7 @ 1.20GHz(48.9%)26.58,496$320.00*"
"AMD Ryzen Embedded V1807B(0%)NA8,491NA"
"Intel Xeon W-2123 @ 3.60GHz(44.5%)19.98,489$427.11*"
"Intel Xeon E5-4650L @ 2.60GHz(74.0%)143.98,472$58.87*"
"Intel Core i5-9600T @ 2.30GHz(54.9%)39.78,464$213.00*"
"Intel Core i7-3960X @ 3.30GHz(23.0%)4.78,452$1,803.00"
"Intel Xeon E3-1275 v5 @ 3.60GHz(54.0%)37.68,452$224.89"
"Intel Xeon E5-2628 v3 @ 2.50GHz(0%)NA8,447NA"
"Intel Core i5-8600T @ 2.30GHz(55.8%)42.28,435$199.99*"
"Intel Xeon E5-2665 @ 2.40GHz(68.5%)99.18,424$85.00"
"Intel Xeon E5-1660 @ 3.30GHz(51.4%)31.58,420$267.19"
"Intel Xeon E3-1585 v5 @ 3.50GHz(40.5%)15.18,408$556.00*"
"Intel Core i7-3970X @ 3.50GHz(57.1%)46.18,391$181.94"
"Intel Core i7-8706G @ 3.10GHz(0%)NA8,388NA"
"Intel Core i7-8569U @ 2.80GHz(44.2%)19.58,386$431.00*"
"Intel Core i5-10200H @ 2.40GHz(52.3%)33.58,369$250.00*"
"AMD Ryzen 5 PRO 2400G(0%)NA8,353NA"
"Intel Xeon E3-1280 v5 @ 3.70GHz(23.0%)4.78,332$1,782.00"
"AMD Opteron 6386 SE(34.9%)10.48,320$800.10"
"Intel Core i7-1180G7 @ 1.30GHz(44.3%)19.58,304$426.00*"
"Intel Xeon E5-2470 @ 2.30GHz(60.8%)59.38,296$140.00"
"Intel Xeon E3-1240 v5 @ 3.50GHz(56.9%)45.78,293$181.50"
"Intel Core i5-9400H @ 2.50GHz(52.2%)33.28,291$250.00*"
"Intel Core i5-9500T @ 2.20GHz(56.1%)43.28,290$192.00*"
"Intel Xeon E3-1270 v5 @ 3.60GHz(54.9%)39.88,283$208.32"
"AMD Ryzen 5 PRO 3400GE(0%)NA8,269NA"
"AMD Ryzen 7 3750H(0%)NA8,259NA"
"Intel Core i7-3930K @ 3.20GHz(45.1%)20.78,253$399.10"
"Intel Xeon E3-1230 v6 @ 3.50GHz(43.4%)18.58,238$446.15"
"Intel Core i3-10100E @ 3.20GHz(62.4%)65.88,229$125.00*"
"Intel Xeon E3-1535M v6 @ 3.10GHz(38.4%)13.28,221$623.00*"
"AMD Ryzen Embedded V1756B(0%)NA8,216NA"
"Intel Core i3-10300T @ 3.00GHz(55.8%)42.38,205$193.97"
"ARM X-Gene 32 Core 3000 MHz(0%)NA8,202NA"
"Intel Xeon E3-1260L v5 @ 2.90GHz(51.5%)31.78,200$258.70*"
"Intel Xeon E-2314 @ 2.80GHz(55.7%)42.08,187$195.00*"
"Intel Core i7-8557U @ 1.70GHz(43.8%)19.08,167$431.00*"
"Intel Xeon E-2276ME @ 2.80GHz(43.2%)18.18,167$450.00*"
"Intel Core i3-10305T @ 3.00GHz(60.2%)56.98,136$143.00*"
"Intel Core i7-10810U @ 1.10GHz(43.3%)18.38,112$443.00*"
"Intel Xeon E5-2660 @ 2.20GHz(80.6%)222.98,104$36.35"
"Intel Core i7-6700 @ 3.40GHz(54.4%)38.58,094$210.00"
"Intel Xeon E5-1650 @ 3.20GHz(63.8%)72.28,088$112.00"
"Intel Core i5-8259U @ 2.30GHz(40.9%)15.58,085$519.99*"
"AMD Athlon Gold PRO 4150GE(0%)NA8,070NA"
"Intel Xeon E3-1285L v4 @ 3.40GHz(26.2%)5.88,069$1,386.00"
"Intel Core i7-4790K @ 4.00GHz(56.7%)44.98,063$179.48"
"Intel Core i5-8269U @ 2.60GHz(48.1%)25.28,055$320.00*"
"Intel Core i5-1035G4 @ 1.10GHz(48.5%)26.08,036$309.00*"
"AMD Opteron 6348(31.0%)8.08,030$1,000.10"
"Intel Xeon E3-1585L v5 @ 3.00GHz(43.1%)18.08,021$445.00*"
"Intel Core i3-10100TE @ 2.30GHz(60.5%)58.18,016$138.00*"
"Intel Core i5-8400H @ 2.50GHz(51.6%)32.08,004$250.00*"
"Intel Xeon E3-1245 v5 @ 3.50GHz(46.4%)22.57,995$355.77"
"Intel Xeon E3-1230 v5 @ 3.40GHz(58.2%)49.77,972$160.34"
"CentaurHauls @2500MHz(0%)NA7,969NA"
"Intel Core i3-10105T @ 3.00GHz(62.2%)65.27,956$122.00*"
"Intel Xeon E3-1515M v5 @ 2.80GHz(0%)NA7,938NA"
"AMD Ryzen 5 3550H(0%)NA7,927NA"
"Intel Xeon E3-1545M v5 @ 2.90GHz(0%)NA7,925NA"
"Intel Core i7-8709G @ 3.10GHz(0%)NA7,921NA"
"AMD Ryzen 5 2600H(0%)NA7,876NA"
"Intel Core i7-8705G @ 3.10GHz(24.4%)5.17,870$1,535.11*"
"Intel Xeon E5-2620 v3 @ 2.40GHz(97.9%)714.77,868$11.01"
"Intel Core i5-8260U @ 1.60GHz(42.9%)17.87,851$439.99*"
"Intel Core i7-5775R @ 3.30GHz(0%)NA7,844NA"
"Intel Xeon E5-2640 v2 @ 2.00GHz(71.6%)122.27,820$64.00"
"Intel Core i7-5775C @ 3.30GHz(54.6%)39.07,803$199.99"
"Intel Core i5-9400T @ 1.80GHz(56.0%)42.87,794$182.00*"
"AMD Ryzen 5 1400(69.5%)106.57,771$72.99"
"Intel Core i5-8500T @ 2.10GHz(51.1%)30.87,737$250.94"
"Intel Core i5-9300H @ 2.40GHz(51.1%)30.97,736$250.00*"
"Intel Xeon E3-1575M v5 @ 3.00GHz(27.7%)6.47,728$1,207.00*"
"Intel Core i3-9350K @ 4.00GHz(48.7%)26.37,722$293.22*"
"Intel Core i5-8279U @ 2.40GHz(47.4%)24.17,719$320.00*"
"Intel Xeon E3-1285 v4 @ 3.50GHz(0%)NA7,712NA"
"AMD Athlon Gold PRO 3150G(0%)NA7,702NA"
"Intel Core i7-5950HQ @ 2.90GHz(0%)NA7,696NA"
"Intel Xeon E5-2650L v2 @ 1.70GHz(60.8%)59.27,693$130.00"
"MediaTek MT6895(0%)NA7,686NA"
"AMD Ryzen 5 3550U(0%)NA7,681NA"
"Intel Xeon E3-1270L v4 @ 3.00GHz(0%)NA7,662NA"
"AMD Ryzen 7 2800H(0%)NA7,656NA"
"Intel Core i5-8257U @ 1.40GHz(47.3%)23.97,652$320.00*"
"Intel Xeon E5-1630 v4 @ 3.70GHz(0%)NA7,643NA"
"Intel Xeon E-2224G @ 3.50GHz(49.9%)28.47,621$268.02*"
"AMD Ryzen 3 2300X(55.9%)42.67,594$178.09*"
"Qualcomm Technologies, Inc KONA-IOT(0%)NA7,592NA"
"Intel Core i7-7700T @ 2.90GHz(52.7%)34.47,577$219.99"
"MediaTek MT6983(0%)NA7,572NA"
"Intel Core i5-1035G1 @ 1.00GHz(48.2%)25.57,567$297.00*"
"Intel Core i5-9300HF @ 2.40GHz(50.8%)30.27,554$250.00*"
"Intel Xeon E3-1535M v5 @ 2.90GHz(37.2%)12.17,545$623.00*"
"Intel Xeon E5-2450 @ 2.10GHz(71.0%)117.77,530$64.00"
"Intel Core i7-7820HK @ 2.90GHz(44.6%)19.97,527$378.00*"
"Intel Xeon E3-1271 v3 @ 3.60GHz(50.1%)28.97,525$259.99*"
"Intel Core i3-9350KF @ 4.00GHz(58.7%)51.57,522$146.02"
"AMD Ryzen 3 4300U(0%)NA7,513NA"
"Intel Core i5-8300H @ 2.30GHz(50.7%)30.17,513$250.00*"
"Intel Xeon E5-2630 v2 @ 2.60GHz(82.3%)250.47,508$29.99"
"AMD Ryzen 5 2400GE(0%)NA7,489NA"
"Intel Core i5-8400T @ 1.70GHz(51.3%)31.27,480$239.84*"
"Intel Xeon E5-2667 @ 2.90GHz(64.9%)77.77,477$96.19"
"Intel Xeon E-2124G @ 3.40GHz(50.2%)29.17,468$256.99"
"Intel Xeon E3-1281 v3 @ 3.70GHz(39.0%)13.77,463$546.25"
"Intel Xeon D-1531 @ 2.20GHz(45.7%)21.47,460$348.00*"
"Intel Core i7-7920HQ @ 3.10GHz(38.4%)13.17,456$568.00*"
"AMD Ryzen 5 PRO 2400GE(0%)NA7,456NA"
"Intel Xeon E5-2637 v3 @ 3.50GHz(74.6%)149.17,455$49.99"
"Intel Core i7-7820EQ @ 3.00GHz(44.4%)19.77,453$378.00*"
"Intel Xeon E5-2608L v4 @ 1.60GHz(45.0%)20.57,447$363.00*"
"Intel Xeon E3-1286 v3 @ 3.70GHz(32.5%)8.87,418$839.00*"
"Intel Xeon E5-1630 v3 @ 3.70GHz(25.3%)5.57,412$1,354.00*"
